,Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Outlet_Sales_dt,Outlet_Sales_rf,Outlet_Sales_Linear
3114,FDI15,,Low Fat,0.14066805599999999,Dairy,264.4884,OUT027,1985,Medium,Tier 3,Supermarket Type3,9158.079000000002,6261.67811133334,4473051208114.587
3115,NCV30,20.2,Low Fat,0.066305026,Household,62.351000000000006,OUT017,2007,,Tier 2,Supermarket Type1,918.8040000000001,1092.4512979999965,18966670168643.273
3116,DRG25,10.5,Low Fat,0.019079308,Soft Drinks,187.524,OUT049,1999,Medium,Tier 1,Supermarket Type1,2237.088,3521.604843333336,165062144831464.12
3117,FDT02,12.6,Low Fat,0.024174597000000003,Dairy,33.2874,OUT013,1987,High,Tier 3,Supermarket Type1,865.54,507.72132533333297,4473051203075.845
3118,FDO33,,Low Fat,0.088889913,Snack Foods,114.1518,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.4640000000004,3880.078221333335,36943257582757.695
3119,FDP38,10.1,Low Fat,0.032096024,Canned,51.1008,OUT035,2004,Small,Tier 2,Supermarket Type1,934.7831999999999,631.8197873333347,-16218669535227.643
3120,FDZ45,14.1,Low Fat,0.06686333700000001,Snack Foods,197.9084,OUT035,2004,Small,Tier 2,Supermarket Type1,4306.3944,3044.110838,36010731073372.37
3121,NCA54,,Low Fat,0.036464157999999997,Household,180.1318,OUT027,1985,Medium,Tier 3,Supermarket Type3,3415.554,4774.611592000003,19899196681188.945
3122,FDU33,7.63,Regular,0.13547173699999998,Snack Foods,45.2402,OUT017,2007,,Tier 2,Supermarket Type1,1159.8236,782.4200484444432,38008914063222.63
3123,FDN58,13.8,Regular,0.057194086,Snack Foods,233.6984,OUT017,2007,,Tier 2,Supermarket Type1,2796.36,4368.7709826666705,38008914066197.164
3124,FDI05,8.35,Regular,0.127127013,Frozen Foods,75.4354,OUT045,2002,,Tier 2,Supermarket Type1,1128.531,1311.3352673333347,4602003803077.478
3125,FDM57,,Regular,0.1328021,Snack Foods,82.4908,OUT019,1985,Small,Tier 1,Grocery Store,253.66980000000035,220.0953924333346,39823447711094.4
3126,NCS42,,Low Fat,0.069080314,Household,89.6146,OUT027,1985,Medium,Tier 3,Supermarket Type3,2645.2234,2244.2342533333335,19899196679762.5
3127,FDB57,20.25,Regular,0.018843242,Fruits and Vegetables,221.6772,OUT045,2002,,Tier 2,Supermarket Type1,3255.762,3810.593113999997,135430999807093.8
3128,FDC03,8.575,Regular,0.071992202,Dairy,196.0794,OUT045,2002,,Tier 2,Supermarket Type1,2731.1116,3167.266083333334,5538707688599.52
3129,FDZ58,17.85,Low Fat,0.052133440999999996,Snack Foods,120.6072,OUT013,1987,High,Tier 3,Supermarket Type1,4287.752,2042.6122586666665,36943257581425.04
3130,NCK29,5.615,Low Fat,0.126024084,Health and Hygiene,124.573,OUT045,2002,,Tier 2,Supermarket Type1,1384.1982,2184.600766666667,-116981785842744.31
3131,NCR53,12.15,LF,0.145335007,Health and Hygiene,224.9404,OUT045,2002,,Tier 2,Supermarket Type1,4950.8888,3882.9655740000017,-116981785841174.56
3132,FDE26,,Low Fat,0.088574755,Canned,145.4786,OUT027,1985,Medium,Tier 3,Supermarket Type3,2439.4912,3874.4366759999994,-15286143023059.412
3133,FDU52,7.56,Low Fat,0.06387000799999999,Frozen Foods,154.563,OUT049,1999,Medium,Tier 1,Supermarket Type1,1677.1502,2340.9172906666668,4418354461362.441
3134,FDE41,,Regular,0.063704181,Frozen Foods,83.6566,OUT027,1985,Medium,Tier 3,Supermarket Type3,1997.4,2129.545764666667,5534530313930.081
3135,FDU38,10.8,Low Fat,0.08288617,Dairy,189.9504,OUT018,2009,Medium,Tier 3,Supermarket Type2,3630.6074,3305.9233719999997,4473051205219.128
3136,FDA52,16.2,Regular,0.12914868699999998,Frozen Foods,176.33700000000002,OUT017,2007,,Tier 2,Supermarket Type1,3528.74,2542.643594,4602003804675.562
3137,FDW46,13.0,Regular,0.070301658,Snack Foods,65.5484,OUT046,1997,Small,Tier 1,Supermarket Type1,1174.4712,1231.5990593333327,39823447712813.47
3138,DRI59,9.5,Low Fat,0.0,Hard Drinks,225.0088,OUT035,2004,Small,Tier 2,Supermarket Type1,5305.0944,3665.377695333336,-112364107293792.78
3139,FDT38,18.7,Low Fat,0.057526565,Dairy,85.2566,OUT035,2004,Small,Tier 2,Supermarket Type1,503.3448000000001,1248.5902753333332,3540524694619.8984
3140,FDL33,7.235,Low Fat,0.100369729,Snack Foods,196.9452,OUT018,2009,Medium,Tier 3,Supermarket Type2,2348.9424,3291.493266666666,36943257582311.85
3141,FDQ01,,Regular,0.159923438,Canned,253.0014,OUT027,1985,Medium,Tier 3,Supermarket Type3,9133.4444,6032.931424666668,-13287960029136.451
3142,FDJ08,11.1,Low Fat,0.11067210400000001,Fruits and Vegetables,191.1846,OUT046,1997,Small,Tier 1,Supermarket Type1,6641.355,3252.0024493333376,135247350463617.38
3143,FDQ47,7.155,Regular,0.168447861,Breads,35.8874,OUT049,1999,Medium,Tier 1,Supermarket Type1,830.9184,624.1159265000017,46171975692809.7
3144,NCZ18,7.825,Low Fat,0.185913021,Household,252.4698,OUT013,1987,High,Tier 3,Supermarket Type1,1522.0188,4238.893376666663,19899196680851.133
3145,FDE29,8.905,Low Fat,0.143938721,Frozen Foods,60.3878,OUT017,2007,,Tier 2,Supermarket Type1,810.9443999999999,1051.8108660000012,2603820810602.621
3146,FDF10,,Regular,0.156168446,Snack Foods,146.7418,OUT027,1985,Medium,Tier 3,Supermarket Type3,3761.77,3840.8315306666664,38941440575504.18
3147,FDC48,9.195,Low Fat,0.015883951,Baking Goods,83.4592,OUT049,1999,Medium,Tier 1,Supermarket Type1,1228.4010000000003,1563.8709880000004,-38618200789787.305
3148,FDY58,11.65,Low Fat,0.039885362,Snack Foods,228.9694,OUT013,1987,High,Tier 3,Supermarket Type1,6622.7126,4597.022757999999,36943257583128.11
3149,NCX30,16.7,Low Fat,0.0,Household,247.5776,OUT010,1998,,Tier 3,Grocery Store,985.384,684.1154076539676,19899196678903.754
3150,FDV11,9.1,Regular,0.081599833,Breads,176.8054,OUT013,1987,High,Tier 3,Supermarket Type1,4604.6728,3095.679267333333,45289968555029.28
3151,FDT46,11.35,Low Fat,0.030807134,Snack Foods,49.4008,OUT046,1997,Small,Tier 1,Supermarket Type1,291.62040000000025,622.2810926666671,37825264720318.62
3152,DRD01,,Regular,0.107110465,Soft Drinks,55.6614,OUT019,1985,Small,Tier 1,Grocery Store,229.70100000000002,169.96801322222314,167060327819650.3
3153,FDQ11,5.695,Regular,0.06764458599999999,Breads,256.5988,OUT013,1987,High,Tier 3,Supermarket Type1,1537.9979999999996,3950.9259993333335,45289968556282.42
3154,NCM41,16.5,Low Fat,0.035857676,Health and Hygiene,92.512,OUT017,2007,,Tier 2,Supermarket Type1,1118.544,1248.2085500000005,-116981785843210.9
3155,NCC55,10.695,Low Fat,0.063710075,Household,36.4848,OUT013,1987,High,Tier 3,Supermarket Type1,305.60220000000027,601.7600269999987,19899196677489.992
3156,FDG45,,Low Fat,0.127416049,Fruits and Vegetables,214.2902,OUT027,1985,Medium,Tier 3,Supermarket Type3,4432.2306,4935.615348000005,134365343325409.89
3157,NCQ54,17.7,Low Fat,0.0,Household,167.7474,OUT049,1999,Medium,Tier 1,Supermarket Type1,2886.243,2647.518190666666,20781203819559.74
3158,FDM34,19.0,Low Fat,0.067584358,Snack Foods,129.7626,OUT045,2002,,Tier 2,Supermarket Type1,2324.9736,1884.2916766666663,36010731072297.53
3159,FDD17,,Low Fat,0.057125580999999995,Frozen Foods,237.8906,OUT019,1985,Small,Tier 1,Grocery Store,237.69059999999968,402.9310633333346,4418354460693.2
3160,FDN38,,Regular,0.09152647800000001,Canned,250.0408,OUT027,1985,Medium,Tier 3,Supermarket Type3,5359.69,5876.876781999998,-13287960029168.111
3161,FDB53,13.35,Low Fat,0.0,Frozen Foods,148.4392,OUT018,2009,Medium,Tier 3,Supermarket Type2,2257.062,1682.334562666666,3536347320956.055
3162,NCL06,14.65,Low Fat,0.072053007,Household,262.3594,OUT035,2004,Small,Tier 2,Supermarket Type1,4229.1616,3836.6835966666667,18966670171769.45
3163,NCV18,,Low Fat,0.18427192399999998,Household,82.725,OUT019,1985,Small,Tier 1,Grocery Store,87.21979999999985,183.1513340777783,20781203816220.91
3164,FDX25,16.7,Low Fat,0.0,Canned,182.4292,OUT013,1987,High,Tier 3,Supermarket Type1,4925.5884,3257.3066559999997,-15286143023912.145
3165,FDB39,11.6,Low Fat,0.038518959,Dairy,55.3272,OUT046,1997,Small,Tier 1,Supermarket Type1,1603.2464,1001.4652893333343,5355058343420.858
3166,FDC33,8.96,Regular,0.06904552,Fruits and Vegetables,197.3768,OUT049,1999,Medium,Tier 1,Supermarket Type1,3142.576,2807.751837999999,137245533455980.58
3167,NCO14,9.6,Low Fat,0.029764629,Household,44.4086,OUT018,2009,Medium,Tier 3,Supermarket Type2,635.1732,445.0384746666655,19899196677323.637
3168,FDA58,,Low Fat,0.103248816,Snack Foods,237.3932,OUT027,1985,Medium,Tier 3,Supermarket Type3,10993.6896,5902.263735999997,36943257584687.39
3169,NCQ02,12.6,Low Fat,0.00749864,Household,186.4556,OUT017,2007,,Tier 2,Supermarket Type1,3942.8676,3278.567869333335,18966670170602.97
3170,NCR53,12.15,Low Fat,0.14586127,Health and Hygiene,227.0404,OUT017,2007,,Tier 2,Supermarket Type1,4950.8888,3569.8620273333336,-116981785841126.23
3171,FDN52,9.395,Regular,0.131569883,Frozen Foods,88.1198,OUT046,1997,Small,Tier 1,Supermarket Type1,1193.1135999999997,1111.8105426666675,6416537452549.167
3172,FDG26,18.85,Low Fat,0.042649853,Canned,256.633,OUT046,1997,Small,Tier 1,Supermarket Type1,1794.331,3903.3945373333327,-14404135882738.928
3173,FDE23,,Regular,0.052923474000000005,Starchy Foods,46.706,OUT027,1985,Medium,Tier 3,Supermarket Type3,1222.4088,986.2510195555565,-597798753853903.5
3174,DRI37,15.85,Low Fat,0.10750833900000001,Soft Drinks,59.1904,OUT013,1987,High,Tier 3,Supermarket Type1,926.7936,762.443089333332,164180137689421.06
3175,DRH37,17.6,Low Fat,0.041785884,Soft Drinks,166.0526,OUT018,2009,Medium,Tier 3,Supermarket Type2,3289.052,2502.937501333333,164180137690811.12
3176,FDO01,21.1,Regular,0.020714738,Breakfast,127.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,2841.6344,2227.8888633333336,-108838519899741.42
3177,FDK45,11.65,Low Fat,0.033910827000000004,Seafood,113.88600000000001,OUT049,1999,Medium,Tier 1,Supermarket Type1,1853.5872,2203.5671893333333,1919734493600095.2
3178,FDP23,6.71,Low Fat,0.035642187,Breads,217.6166,OUT049,1999,Medium,Tier 1,Supermarket Type1,1959.4494,3669.567796666667,44173792703439.36
3179,FDM33,15.6,Low Fat,0.087703106,Snack Foods,220.0798,OUT035,2004,Small,Tier 2,Supermarket Type1,5068.7354,4325.196591999998,36010731073715.64
3180,FDD36,13.3,Low Fat,0.021393892999999997,Baking Goods,119.8124,OUT017,2007,,Tier 2,Supermarket Type1,1896.1984,2019.5533853333334,-40432734438481.62
3181,FDL56,14.1,Low Fat,0.126492074,Fruits and Vegetables,85.3198,OUT017,2007,,Tier 2,Supermarket Type1,1133.8574,1282.7293922666665,133432816812695.08
3182,FDT27,11.395,Regular,0.11647465800000001,Meat,236.0616,OUT010,1998,,Tier 3,Grocery Store,852.2239999999997,675.0497374666706,-269227487060488.78
3183,FDG52,13.65,Low Fat,0.066002079,Frozen Foods,44.2402,OUT017,2007,,Tier 2,Supermarket Type1,1312.9576,642.827680666664,2603820810367.6577
3184,NCL42,18.85,Low Fat,0.040363971,Household,244.0144,OUT035,2004,Small,Tier 2,Supermarket Type1,5635.3312,4907.309970666654,18966670171487.83
3185,DRJ24,11.8,low fat,0.113329224,Soft Drinks,185.8924,OUT046,1997,Small,Tier 1,Supermarket Type1,2961.4784,3279.4800153333344,165062144831410.8
3186,FDV38,19.25,Low Fat,0.101773845,Dairy,52.8956,OUT046,1997,Small,Tier 1,Supermarket Type1,578.5801999999999,877.3157826666691,5355058343369.2
3187,FDT35,19.85,Regular,0.081620573,Breads,169.7816,OUT045,2002,,Tier 2,Supermarket Type1,2224.4378,2416.92058,44357442045649.31
3188,FDY51,12.5,Low Fat,0.08129936900000001,Meat,219.0798,OUT045,2002,,Tier 2,Supermarket Type1,1322.2788,3179.4746359999995,-272158196560370.38
3189,FDC37,15.5,Low Fat,0.033059299,Baking Goods,105.7938,OUT017,2007,,Tier 2,Supermarket Type1,852.2239999999997,1785.4148283333338,-40432734438704.914
3190,NCP43,17.75,Low Fat,0.030481663,Others,181.666,OUT013,1987,High,Tier 3,Supermarket Type1,3078.6592,3174.569909333333,-97550639689580.83
3191,FDO33,14.75,Low Fat,0.089503609,Snack Foods,112.2518,OUT045,2002,,Tier 2,Supermarket Type1,1697.79,1799.0359866666665,36010731072017.58
3192,FDW04,8.985,Regular,0.058062665,Frozen Foods,130.83100000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,2028.0822833333334,5534530312932.657
3193,NCC31,8.02,Low Fat,0.019870463,Household,154.9972,OUT046,1997,Small,Tier 1,Supermarket Type1,1090.5804,2375.4834073333336,20781203819363.1
3194,FDK22,9.8,Low Fat,0.026127057000000002,Snack Foods,216.385,OUT049,1999,Medium,Tier 1,Supermarket Type1,2838.9712,3285.4588993333336,37825264722944.87
3195,FDJ50,8.645,Low Fat,0.021708103,Canned,54.5982,OUT017,2007,,Tier 2,Supermarket Type1,1209.7586000000001,990.8724113333333,-16218669535160.986
3196,FDV13,17.35,Regular,0.027767045,Canned,88.9856,OUT017,2007,,Tier 2,Supermarket Type1,1221.0772,1600.8628360000005,-14220486542372.014
3197,DRL60,8.52,Low Fat,0.027212418999999998,Soft Drinks,151.8682,OUT017,2007,,Tier 2,Supermarket Type1,1837.608,2387.097178666667,163247611181640.0
3198,FDW03,5.63,Regular,0.024680092,Meat,103.7306,OUT017,2007,,Tier 2,Supermarket Type1,2090.612,1855.5143211111113,-270160013569900.2
3199,FDY27,6.38,Low Fat,0.031892144,Dairy,177.7344,OUT035,2004,Small,Tier 2,Supermarket Type1,535.3031999999998,2049.0816153333335,3540524696076.3374
3200,FDB39,,Low Fat,0.03833243,Dairy,54.3272,OUT027,1985,Medium,Tier 3,Supermarket Type3,1597.92,1576.7697533333326,4473051204841.767
3201,FDU59,5.78,Low Fat,0.0965817,Breads,162.4552,OUT045,2002,,Tier 2,Supermarket Type1,3574.0144,2870.323721999999,42359259053280.27
3202,FDZ57,10.0,Regular,0.0,Snack Foods,129.2994,OUT049,1999,Medium,Tier 1,Supermarket Type1,3523.4136,2294.3703249333334,39823447713821.65
3203,FDO21,11.6,Regular,0.0097782,Snack Foods,225.1404,OUT049,1999,Medium,Tier 1,Supermarket Type1,1800.3232,2311.9594293333325,39823447715336.41
3204,FDS43,11.65,Low Fat,0.0,Fruits and Vegetables,187.72400000000002,OUT018,2009,Medium,Tier 3,Supermarket Type2,4710.535,2296.4928953333333,134365343323267.64
3205,FDU28,19.2,Regular,0.157200063,Frozen Foods,189.3214,OUT010,1998,,Tier 3,Grocery Store,191.0845999999999,490.6341601555573,5534530312229.804
3206,FDC51,10.895,Regular,0.016105023,Dairy,121.773,OUT010,1998,,Tier 3,Grocery Store,111.85440000000017,171.08945820793315,6471234194818.138
3207,FDW16,17.35,Regular,0.069419362,Frozen Foods,92.3804,OUT010,1998,,Tier 3,Grocery Store,170.4448,214.16936555555594,5534530310728.372
3208,FDP32,6.65,Low Fat,0.146740745,Fruits and Vegetables,125.5678,OUT010,1998,,Tier 3,Grocery Store,117.84659999999985,198.56096115259425,134365343320678.42
3209,FDB60,,Low Fat,0.049938496,Baking Goods,195.6136,OUT019,1985,Small,Tier 1,Grocery Store,194.41359999999986,346.4584991555553,-38618200790011.61
3210,NCQ30,7.725,Low Fat,0.029072282999999997,Household,120.1414,OUT046,1997,Small,Tier 1,Supermarket Type1,2251.7356,1885.2393320000006,20781203818814.85
3211,FDD26,8.71,Regular,0.072267645,Canned,184.8924,OUT049,1999,Medium,Tier 1,Supermarket Type1,3331.6632,3331.7231220000012,-12405952891613.86
3212,FDI44,16.1,Low Fat,0.100436145,Fruits and Vegetables,77.2328,OUT045,2002,,Tier 2,Supermarket Type1,1312.9576,1650.7867393333333,133432816812558.44
3213,DRH23,14.65,Low Fat,0.170318251,Hard Drinks,56.1614,OUT046,1997,Small,Tier 1,Supermarket Type1,1597.92,1023.1503953333347,-110549573647198.98
3214,FDO44,12.6,Low Fat,0.087453208,Fruits and Vegetables,110.0228,OUT046,1997,Small,Tier 1,Supermarket Type1,1743.0644,1617.061750000001,135247350462349.23
3215,FDG04,13.1,Low Fat,0.006062712,Frozen Foods,187.3898,OUT046,1997,Small,Tier 1,Supermarket Type1,2021.3688,2898.7866719999993,4418354461884.026
3216,FDM32,,Low Fat,0.020505251999999998,Fruits and Vegetables,91.48299999999999,OUT027,1985,Medium,Tier 3,Supermarket Type3,3713.1666,3288.9787620000016,134365343323510.19
3217,FDM09,11.15,Regular,0.085860034,Snack Foods,169.479,OUT013,1987,High,Tier 3,Supermarket Type1,2181.1608,2740.5637406666665,38941440574434.81
3218,FDZ47,20.7,Regular,0.079230482,Baking Goods,98.8042,OUT013,1987,High,Tier 3,Supermarket Type1,1773.6912,1500.0185486666655,-37502024937320.84
3219,FDM40,,LF,0.15916244599999999,Frozen Foods,143.1154,OUT027,1985,Medium,Tier 3,Supermarket Type3,4916.933,3686.3925626666655,3536347322590.047
3220,FDY48,14.0,Low Fat,0.023869126,Baking Goods,101.5332,OUT017,2007,,Tier 2,Supermarket Type1,722.393,1539.1283804444452,-40432734438769.07
3221,NCM30,19.1,Low Fat,0.067431883,Household,42.4796,OUT045,2002,,Tier 2,Supermarket Type1,371.5164,663.0591233333319,18966670168314.992
3222,FDX36,9.695,Regular,0.21471985,Baking Goods,225.9404,OUT010,1998,,Tier 3,Grocery Store,450.08079999999995,454.8530324666676,-37502024937253.53
3223,DRF03,19.1,Low Fat,0.045564412,Dairy,39.1138,OUT017,2007,,Tier 2,Supermarket Type1,872.8638000000001,701.5234250222206,3540524693908.3433
3224,FDN51,17.85,Regular,0.020979394,Meat,259.7936,OUT049,1999,Medium,Tier 1,Supermarket Type1,5956.9126,4725.180380666667,-268345479918188.03
3225,FDM57,11.65,Regular,0.075967092,Snack Foods,84.4908,OUT049,1999,Medium,Tier 1,Supermarket Type1,1278.336,1140.029809866665,39823447713115.086
3226,FDB35,12.3,Regular,0.064719441,Starchy Foods,93.6804,OUT049,1999,Medium,Tier 1,Supermarket Type1,1010.6844000000001,1729.160276666666,-596916746714595.5
3227,FDY13,,Low Fat,0.029981512999999998,Canned,77.867,OUT027,1985,Medium,Tier 3,Supermarket Type3,3292.381,2737.7540646666675,-15286143024105.916
3228,FDA37,7.81,Regular,0.05553914,Canned,125.8046,OUT017,2007,,Tier 2,Supermarket Type1,3237.1196,2657.860284000001,-14220486541801.27
3229,NCX53,20.1,Low Fat,0.015022332,Health and Hygiene,142.1154,OUT017,2007,,Tier 2,Supermarket Type1,2885.5772,1980.3066946666665,-116981785842427.7
3230,FDD59,10.5,Regular,0.06645039900000001,Starchy Foods,80.796,OUT018,2009,Medium,Tier 3,Supermarket Type2,487.3656000000001,1069.7342019999987,-597798753855109.2
3231,FDX10,,Regular,0.216601163,Snack Foods,36.7874,OUT019,1985,Small,Tier 1,Grocery Store,135.82319999999982,73.20767351454833,39823447710359.51
3232,FDC03,8.575,Regular,0.072139167,Dairy,195.5794,OUT018,2009,Medium,Tier 3,Supermarket Type2,2759.0752,3129.399817999999,6471234197560.672
3233,FDW43,20.1,Regular,0.022420996000000002,Fruits and Vegetables,226.2036,OUT035,2004,Small,Tier 2,Supermarket Type1,3415.554,4596.636593999997,135430999807170.45
3234,FDW10,21.2,Low Fat,0.070676281,Snack Foods,176.33700000000002,OUT046,1997,Small,Tier 1,Supermarket Type1,3175.866,3284.229388666664,37825264722299.97
3235,FDY14,,Low Fat,0.069701022,Dairy,262.9226,OUT027,1985,Medium,Tier 3,Supermarket Type3,9158.079000000002,6166.455395333338,4473051208104.589
3236,FDV43,16.0,Low Fat,0.077011493,Fruits and Vegetables,45.1086,OUT045,2002,,Tier 2,Supermarket Type1,540.6296,715.237869333336,133432816812060.17
3237,FDO40,17.1,Low Fat,0.032600958,Frozen Foods,150.4392,OUT013,1987,High,Tier 3,Supermarket Type1,2546.685,2159.8707353333334,3536347321294.0513
3238,FDP46,,Low Fat,0.074254285,Snack Foods,91.083,OUT027,1985,Medium,Tier 3,Supermarket Type3,2716.4640000000004,2346.998264,36943257582397.75
3239,NCE43,,Low Fat,0.181114059,Household,168.8448,OUT019,1985,Small,Tier 1,Grocery Store,159.12619999999993,294.16557742255645,20781203817572.367
3240,FDD05,19.35,Low Fat,0.016608334,Frozen Foods,120.0098,OUT035,2004,Small,Tier 2,Supermarket Type1,1896.1984,2283.307836,2603820811557.4717
3241,FDJ60,19.35,Regular,0.104659766,Baking Goods,165.9184,OUT010,1998,,Tier 3,Grocery Store,169.11320000000023,451.343008844442,-37502024938170.055
3242,DRE27,11.85,low fat,0.133211023,Dairy,95.8726,OUT018,2009,Medium,Tier 3,Supermarket Type2,1428.141,1279.59732111111,4473051203732.693
3243,FDO11,8.0,Regular,0.030259174,Breads,250.6092,OUT035,2004,Small,Tier 2,Supermarket Type1,6723.2484,4655.113808000002,44357442046934.945
3244,DRG11,,Low Fat,0.083432299,Hard Drinks,107.4596,OUT027,1985,Medium,Tier 3,Supermarket Type3,1737.7379999999996,2537.239517333333,-111431580784938.2
3245,FDK33,17.85,Low Fat,0.018805505,Snack Foods,214.956,OUT010,1998,,Tier 3,Grocery Store,213.0559999999998,406.7128073333297,36943257581015.766
3246,DRM23,16.6,Low Fat,0.136008489,Hard Drinks,170.4422,OUT045,2002,,Tier 2,Supermarket Type1,2586.633,2635.445017333334,-112364107294670.98
3247,FDJ02,,Regular,0.02504491,Canned,146.1418,OUT027,1985,Medium,Tier 3,Supermarket Type3,4458.1968,4093.1608533333306,-13287960030782.86
3248,NCZ05,8.485,Low Fat,0.0582501,Health and Hygiene,104.399,OUT045,2002,,Tier 2,Supermarket Type1,1238.388,1058.1759140000017,-116981785843045.94
3249,NCL30,18.1,Low Fat,0.048899701,Household,126.3336,OUT013,1987,High,Tier 3,Supermarket Type1,1017.3424,1290.4134270555573,19899196678903.105
3250,FDZ19,6.425,Low Fat,0.093835595,Fruits and Vegetables,174.2712,OUT018,2009,Medium,Tier 3,Supermarket Type2,1211.7559999999999,2661.8306713333327,134365343323051.02
